path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	214	59	f3b153ed11639ea4ed3f5ef6eecda0e88b820fdf95346216ed1ee073d5983cb8	getQuestItemsCount(player, BLOOD_OF_MAILLE_LIZARDMAN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	241	66	95a2e85778c10cb84c4fba8faa7c3847a2d3f6917a2592695e8795d64738a183	giveItemRandomly(killer, npc, BLOOD_OF_MAILLE_LIZARDMAN, 1, 10, 7, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	252	145	2092f7d7c14df16b51a0a757cd703df96df25bffdfdedecf3fe06de2c4639e7d	giveItemRandomly(killer, npc, LEG_OF_KING_ARANEID, 1, 8, 7, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	295	45	5e1b4b99a6656651ca3febc6533eab5b900a56ee40508ea29e56c7eaa6e9147a	getQuestItemsCount(player, BLOOD_OF_MAILLE_LIZARDMAN)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	353	45	5ce0c189a571fbd6036bc90b0a095ad4e98e660ead9bc90707ef9f1ca2214b59	getQuestItemsCount(player, LEG_OF_KING_ARANEID)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	361	57	e71d666a02bab423170a8b96c414409c0494b1ccddc0aca3ce6b5b921bad9cf9	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	362	57	5e7c4584f9c174aaa0b41b6478514b3d12038f236627936d9a986f7c07434951	rewardItems(player, CLAN_OATH_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	363	57	41c86677f9137db39ddbed229bfcf99683137b818849308158952617cc609b60	rewardItems(player, CLAN_OATH_GAUNTLETS_HEAVY_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	364	57	acb65e7302ddff4886a4f00ce5c1f814c4bd933403d2bc482529fe272d959c2a	rewardItems(player, CLAN_OATH_SABATON_HEAVY_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	369	57	ba944564b0601bf50f4121580e1b187509c41120b6df01003cebf7931c3eeca3	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	370	57	b6520cb9841b335dfc47bcff19a54d170f0c08c40b52e8ece3e85458adf92057	rewardItems(player, CLAN_OATH_BRIGANDINE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	371	57	1e52d170a6f291099bd41ff2a0d90d9e1a1fa82f0efd3f7c64d453126197e8a0	rewardItems(player, CLAN_OATH_LEATHER_GLOVES_LIGHT_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	372	57	64fa6bc351a80c9893c9fdbdab1944011470d6bc1ff69615326f8a527a576e2a	rewardItems(player, CLAN_OATH_BOOTS_LIGHT_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	377	57	b32ee1397a5cef6dbc93b0db291aa20b0f771c1898ad849600ad0343bc5124e3	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	378	57	676a49059688a567355394842e6f80e1e1e773d70aa013c55debaa83b29b7216	rewardItems(player, CLAN_OATH_AKETON, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	379	57	4a1d2f53fbab1fff1ea6f243ee37ea5d4c23938f465bd8ed67f860b428f2223d	rewardItems(player, CLAN_OATH_PADDED_GLOVES_ROBE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00118_ToLeadAndBeLed/Q00118_ToLeadAndBeLed.java	792cf5c3033f259cff40a67d79178eca1fa20bb51f29b699e96d9e4db3f0e3ff	380	57	407825537414bec47d41519921e46dade0fec3623c00d29ff979b7750d416c01	rewardItems(player, CLAN_OATH_SANDALS_ROBE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00119_LastImperialPrince/Q00119_LastImperialPrince.java	e6ec8e3a37f356d9d28b3357138c2279aad96cf9a8648ef308591acbee1d3b29	77	41	95402b431e64b6eeeb568ee6c2489b52f08fc0912746671d7d0285d1f2ef1e43	giveAdena(player, 150292, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00119_LastImperialPrince/Q00119_LastImperialPrince.java	e6ec8e3a37f356d9d28b3357138c2279aad96cf9a8648ef308591acbee1d3b29	78	41	cbb94c78f338147b1e107aabee4a82db27542e7c3eb213d90c5c12d2ba0d1172	addExpAndSp(player, 902439, 90067)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	141	41	462851a22a5c43d66c408a24905b21997b2247a949e1df3e19926f4fa93b1816	giveItemsWithoutQuestRate(player, FLOWER_OF_PAVEL, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	228	41	ee043270ec8e20af3e90e128ed94d3eac409d34986b6a24b1ec0f21d9e07e3de	giveItemsWithoutQuestRate(player, HEART_OF_ATLANTA, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	365	41	a85e290e4340b76177f5a81b27906205b863285399a61424b49d403b353ec9c1	giveItemsWithoutQuestRate(player, WENDYS_NECKLACE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	433	41	6bd235d48dce63ee50b9e79f6c1899286432cb275106c3d7cce755af4907ed1f	giveItemsWithoutQuestRate(player, KEY_OF_ENIGMA, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	502	41	d7d8a4095510cfc455a8a3e3bab7be91b1f079eb3568f2a674ea39cee087524b	rewardItems(player, SEALED_PHOENIX_EARRING, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	503	41	3548943097abaf690b4fd82c97d7e2226c4f9b53d4d1cd1fba6c7c9127069c17	giveAdena(player, 783720, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	504	41	6cdbf4b6f86a72e22024f0bef3d72fbddc2762e390740e71afc1593c1d3ab53a	addExpAndSp(player, 3447315, 272615)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00120_PavelsLastResearch/Q00120_PavelsLastResearch.java	b8027c96f02dc88ea6cc55fee556068ced9e2faa66f714cfd864d3ef6e2d1565	1095	41	bd170d91366d35763adf5f9bfb76c830dbec75aacc258e58a66d2c590f6d5ad1	giveItemsWithoutQuestRate(player, LOCKUP_RESEARCH_REPORT, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00121_PavelTheGiant/Q00121_PavelTheGiant.java	40c41a4534b900c15a08d2941c803213f5e51787e7ea0d9eef471c1a43c96416	61	33	2b931cf2e166b1e5b0694eff7156d1d2fa8e42ce2b9ccda65785846ccaaf586d	addExpAndSp(player, 346320, 26069)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00122_OminousNews/Q00122_OminousNews.java	064b11c38db66e54bb46ac14e88668fdb688bf68a5017dcd0c38528b4a289ab0	61	33	745266e7204cc2582d2a5ba239c6958c04a50182e5a4e5d16974e4c5256dfd5a	giveAdena(player, 8923, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00122_OminousNews/Q00122_OminousNews.java	064b11c38db66e54bb46ac14e88668fdb688bf68a5017dcd0c38528b4a289ab0	62	33	dc10eea9f493568e2a4b0ca1a32d835e573da9e06b33dfd770d711431ca8a0fe	addExpAndSp(player, 45151, 2310)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	122	69	b5b4a956c60ce367848c97e42f4986c1e163e24fe91bc1daf5c02ef866c9eb4a	getQuestItemsCount(player, CRYSTAL_D)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	138	69	397ac1113a66631477f8c3cbbbc5665e9b396a2f683318e606b22c2eb3b7ba13	getQuestItemsCount(player, CRYSTAL_D)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	188	59	ca84e22506e30ac4c4322febf6de674dbec3e8ab9cc5bab2694370cc13d919bd	getQuestItemsCount(player, BRUIN_LIZARDMAN_BLOOD)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	200	59	d22b3ee24bb8f47dfb3c43ea266e340c0690ba13c7e2d60b2640fd39e33b2c3d	getQuestItemsCount(player, BRUIN_LIZARDMAN_BLOOD)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	212	59	bc5e56926d400c3f31dc922247d185d9b912cc23479ee398768e101d9505b7a6	getQuestItemsCount(player, BRUIN_LIZARDMAN_BLOOD)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	237	66	31aff199fa983b1488e278355ff9558a4ff0310ee0fea93cfb2748ea8b418f5f	giveItemRandomly(killer, npc, BRUIN_LIZARDMAN_BLOOD, 1, 10, 7, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	248	145	960c3bcdbe1e0888546597441bb17357bbbb41969f19c3dc00928f1888654e2e	giveItemRandomly(killer, npc, PICOT_ARANEIDS_LEG, 1, 8, 7, true)	QUEST_RANDOM_GRANT	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Canonical giveItemRandomly scales only the granted amount; its script-native chance and cap remain unchanged.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	291	45	6023027180f80f887a39fc253c4612ae62dad78b972f95280067bf5cc412f182	getQuestItemsCount(player, BRUIN_LIZARDMAN_BLOOD)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	349	45	478b5d8d01f393e9f09cbe5433e6b53541da727ed621291e76dfc7a07291d388	getQuestItemsCount(player, PICOT_ARANEIDS_LEG)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	357	57	3a8a1c3bf9e8a6f1786e10cae682e2d6f8089d7de0c815ee7331c03f49ba8bf9	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	358	57	abb471a4990dba084736880c342c8ac66edaf27ed3ca07e86221269f66d3c3cd	rewardItems(player, CLAN_OATH_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	359	57	dbcfbaa0ce99fea40dcc87b5cb15b5d792f50cd6dd2fd0c1ace9d7546a95677c	rewardItems(player, CLAN_OATH_GAUNTLETS_HEAVY_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	360	57	02fb4f21a3bb7aef9f8e6e280626ff3e37a55570ffbcecba00d65e7aa4a4509c	rewardItems(player, CLAN_OATH_SABATON_HEAVY_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	365	57	18a8a0cffc0e50991304ab2c6fbd816192eed3681801326631504c063e31e083	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	366	57	8e408c1ad32d7902123c9de5c123f2cf2e43acec02925badd5c9ddd469a0a135	rewardItems(player, CLAN_OATH_BRIGANDINE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	367	57	bb2c7d21b213566bd0601ef297cde21d9c158a03530943ab0b0da93ab074faa9	rewardItems(player, CLAN_OATH_LEATHER_GLOVES_LIGHT_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	368	57	1cc03ed505a6f268c25aa7d56a51a0a72dc3f9240da8961fbd88e9e65f1af713	rewardItems(player, CLAN_OATH_BOOTS_LIGHT_ARMOR, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	373	57	67aef4dcfe2a0a64c1c779319864135f08f55f572c193b30a1d5d2009b39646a	rewardItems(player, CLAN_OATH_HELM, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	374	57	48449c50ae3c27aab4945124f5121ef45e49c768b081928f25c41df88c3dc1af	rewardItems(player, CLAN_OATH_AKETON, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00123_TheLeaderAndTheFollower/Q00123_TheLeaderAndTheFollower.java	2942b9c98c5424d3323752d92a338fa75a3db91ab28ce2537514496bfee6eed5	375	57	4b036d7fa03b4d9cde20bafc54f8f983cce0d58f30d94ca0d069ae22fee2f7e9	rewardItems(player, CLAN_OATH_PADDED_GLOVES_ROBE, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
