path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00901_HowLavasaurusesAreMade/Q00901_HowLavasaurusesAreMade.java	509fe83de559c5e3e67947bbc07f74673cd18fb60ea827c3ce9cd01b578ad3f1	QUEST	901	Q00901_HowLavasaurusesAreMade	10	5	0	4	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00902_ReclaimOurEra/Q00902_ReclaimOurEra.java	a7717e8581d7332ee7fd9935e9abfaf75d33a1e45d54cd1e2f13675fac0dd1ca	QUEST	902	Q00902_ReclaimOurEra	7	0	0	3	3	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00903_TheCallOfAntharas/Q00903_TheCallOfAntharas.java	b627d7b3d7fc8c869ecbeea038fca9557019ab29da50edc56149f0a1ea4ff0e0	QUEST	903	Q00903_TheCallOfAntharas	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00904_DragonTrophyAntharas/Q00904_DragonTrophyAntharas.java	25a06a239bf134d96929cfee952be07a65740b13aac9dbaaaae2f760d8746a55	QUEST	904	Q00904_DragonTrophyAntharas	1	0	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00905_RefinedDragonBlood/Q00905_RefinedDragonBlood.java	b5b9026c9786a13395abfa46926647a9cc025f88ceee01b6f862a320b88115c6	QUEST	905	Q00905_RefinedDragonBlood	6	3	0	2	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00906_TheCallOfValakas/Q00906_TheCallOfValakas.java	731c68f3ad100aa570e8bc66b3bed66eb5c2b47a171497642875eb8f60e1bb7c	QUEST	906	Q00906_TheCallOfValakas	2	0	1	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00907_DragonTrophyValakas/Q00907_DragonTrophyValakas.java	a9619510a3aaecd0edb8bb6469271b5c7e78caceb7e87ece82047ba9853ff385	QUEST	907	Q00907_DragonTrophyValakas	1	0	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00998_FallenAngelSelect/Q00998_FallenAngelSelect.java	e466f82b0f272a56579bd2e91c6f916b19a7af929b452250dadaadbdc02de06b	QUEST	998	Q00998_FallenAngelSelect	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10267_JourneyToGracia/Q10267_JourneyToGracia.java	838b8b9db9b86c741b51583b2389f71d12dbe0a9803d812a3cbd144efaae3460	QUEST	10267	Q10267_JourneyToGracia	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10268_ToTheSeedOfInfinity/Q10268_ToTheSeedOfInfinity.java	9d014647b1e5a259355823f5d3868f04c0121937c63d30a56463c421181991b4	QUEST	10268	Q10268_ToTheSeedOfInfinity	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10269_ToTheSeedOfDestruction/Q10269_ToTheSeedOfDestruction.java	8bb527553354d106dc1786047f85dfa9fb52c4780ec8372c348c03ac7c51cbe7	QUEST	10269	Q10269_ToTheSeedOfDestruction	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10270_BirthOfTheSeed/Q10270_BirthOfTheSeed.java	c964da331f9878802e1b502064072d052dffc4bdf9ec81a941d589e41bc6f59c	QUEST	10270	Q10270_BirthOfTheSeed	6	1	3	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10271_TheEnvelopingDarkness/Q10271_TheEnvelopingDarkness.java	f85249d78b44ba6d9b2a25ad48f757462e66426154ae65966f158f61eec7cefa	QUEST	10271	Q10271_TheEnvelopingDarkness	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10272_LightFragment/Q10272_LightFragment.java	726100b36fc2fa60ca1deb1ad625c10bebfa3b44fc11e2d097aee5b9b28825ce	QUEST	10272	Q10272_LightFragment	10	6	0	0	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q10273_GoodDayToFly/Q10273_GoodDayToFly.java	d483b774be578a1e950bd87b8212eca538389bf09d5fbbed5a6b2391a994ae78	QUEST	10273	Q10273_GoodDayToFly	7	3	1	2	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10274_CollectingInTheAir/Q10274_CollectingInTheAir.java	4a663252d86c8f6e93cd1b6fb90843605d93d19f21237fae72d08aa80af45c65	QUEST	10274	Q10274_CollectingInTheAir	9	6	1	1	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10275_ContainingTheAttributePower/Q10275_ContainingTheAttributePower.java	1cc1406dd4fb7c330c6f81e32357a07ae7805074693f437ed6be3ba92d252fba	QUEST	10275	Q10275_ContainingTheAttributePower	16	8	6	1	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q10276_MutatedKaneusGludio/Q10276_MutatedKaneusGludio.java	b0656dd018839d20950c868a57e1292d7d978194703e08a3c0bf4f0a37c1b374	QUEST	10276	Q10276_MutatedKaneusGludio	4	0	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10277_MutatedKaneusDion/Q10277_MutatedKaneusDion.java	892d9f749fc93a47480323298afaf65e20543bd4fd7e17c65b38f5edde6fa05e	QUEST	10277	Q10277_MutatedKaneusDion	4	0	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10278_MutatedKaneusHeine/Q10278_MutatedKaneusHeine.java	ac95aafb755946a3378a46e9d8d77e0331e90611caeb2639cad41ca65bde9782	QUEST	10278	Q10278_MutatedKaneusHeine	4	0	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10279_MutatedKaneusOren/Q10279_MutatedKaneusOren.java	a85beaa48b4fc9d647346f95d96f693760c0fa351836188a95a9d99471041d45	QUEST	10279	Q10279_MutatedKaneusOren	4	0	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10280_MutatedKaneusSchuttgart/Q10280_MutatedKaneusSchuttgart.java	36525f991998834f8646c7af67ab7b9b43182e973a880ee65d40728cc9569090	QUEST	10280	Q10280_MutatedKaneusSchuttgart	4	0	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10281_MutatedKaneusRune/Q10281_MutatedKaneusRune.java	81b9fcf99aec7be052749f543f9ba8dccc75859cf5aeb446a4ab7784e9135383	QUEST	10281	Q10281_MutatedKaneusRune	3	0	1	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10282_ToTheSeedOfAnnihilation/Q10282_ToTheSeedOfAnnihilation.java	d74667a955b795307cedabdc883ccbff293aa28467708a1f1375fef15554ee7a	QUEST	10282	Q10282_ToTheSeedOfAnnihilation	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10283_RequestOfIceMerchant/Q10283_RequestOfIceMerchant.java	fb202d0b9daa0c4a7f17c05df0fc5930e38b5d4efe2283024950ad9daed1f310	QUEST	10283	Q10283_RequestOfIceMerchant	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10284_AcquisitionOfDivineSword/Q10284_AcquisitionOfDivineSword.java	4a93bc6d35c1d242f8ad1cf939ea85c5d2b9b7905d7dcd2d487d46f52689e637	QUEST	10284	Q10284_AcquisitionOfDivineSword	4	0	0	0	2	2	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10285_MeetingSirra/Q10285_MeetingSirra.java	14200725faa15ffb217a84f55c3d86d424826e4aa72c41de6cc264d15219a242	QUEST	10285	Q10285_MeetingSirra	2	0	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10286_ReunionWithSirra/Q10286_ReunionWithSirra.java	903a5f2d25fb0d26ae7f796532e9b3ead6d1f7a7810152a9aaf556908e72765a	QUEST	10286	Q10286_ReunionWithSirra	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10287_StoryOfThoseLeft/Q10287_StoryOfThoseLeft.java	ae947e14b20caba3bdfba4524049de5d0f46cc7e8294deccdf5029c8e8b0fda1	QUEST	10287	Q10287_StoryOfThoseLeft	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10288_SecretMission/Q10288_SecretMission.java	224bcfc493b84beb1d656e423c315f5e518d10b1ced2c92405c9d1203600c854	QUEST	10288	Q10288_SecretMission	3	0	1	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10289_FadeToBlack/Q10289_FadeToBlack.java	adacdfdfb924f05be888ed2f62149769ee0098392b095a1b8665f038bb61594c	QUEST	10289	Q10289_FadeToBlack	43	1	0	20	19	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q10290_LandDragonConqueror/Q10290_LandDragonConqueror.java	f5da0bc6d0c3590d7d35ff35094434c91b33aeee12fdf0476a6d8c44e8f3752b	QUEST	10290	Q10290_LandDragonConqueror	6	0	3	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10291_FireDragonDestroyer/Q10291_FireDragonDestroyer.java	486a5242ec384c1d14c1b4138639d83906b11ae575699ec6064842ce45a1143b	QUEST	10291	Q10291_FireDragonDestroyer	6	0	3	1	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10292_SevenSignsGirlOfDoubt/Q10292_SevenSignsGirlOfDoubt.java	411b82412cab8e1ddb3092176aeb8f208d5e9fd905410b198408a3538cc54f05	QUEST	10292	Q10292_SevenSignsGirlOfDoubt	4	1	0	0	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q10293_SevenSignsForbiddenBookOfTheElmoreAdenKingdom/Q10293_SevenSignsForbiddenBookOfTheElmoreAdenKingdom.java	e668a511ff97a6e338bc5a0edce2b75c4d947acbd27a1772e18aaa8f1acfe7b3	QUEST	10293	Q10293_SevenSignsForbiddenBookOfTheElmoreAdenKingdom	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10294_SevenSignsToTheMonasteryOfSilence/Q10294_SevenSignsToTheMonasteryOfSilence.java	3cad9a73c65d5c6b73ca87e96ad080463542ec49fb49a394d4bb9be034dbabe2	QUEST	10294	Q10294_SevenSignsToTheMonasteryOfSilence	1	0	0	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10295_SevenSignsSolinasTomb/Q10295_SevenSignsSolinasTomb.java	4e3fcb2b35aa3c8ac3b254d9c07e281ae98f1af871e1b2aee2a8a886504f1537	QUEST	10295	Q10295_SevenSignsSolinasTomb	5	0	4	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10296_SevenSignsOneWhoSeeksThePowerOfTheSeal/Q10296_SevenSignsOneWhoSeeksThePowerOfTheSeal.java	cf35c6d7555ac261d8fd4c38cceef1b1b407ebc043b205ac677d88ccebdaf54d	QUEST	10296	Q10296_SevenSignsOneWhoSeeksThePowerOfTheSeal	2	0	1	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10501_ZakenEmbroideredSoulCloak/Q10501_ZakenEmbroideredSoulCloak.java	14626263376a438b373e54b0d06fe606286120090b0b53d32637f9ae45f27d4e	QUEST	10501	Q10501_ZakenEmbroideredSoulCloak	6	2	2	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10502_FreyaEmbroideredSoulCloak/Q10502_FreyaEmbroideredSoulCloak.java	3138ea86bba08e91dcf94d289df868daa10e6b5225b36451571a90dae6e7f129	QUEST	10502	Q10502_FreyaEmbroideredSoulCloak	6	2	2	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10503_FrintezzaEmbroideredSoulCloak/Q10503_FrintezzaEmbroideredSoulCloak.java	f744befa41b501bd79b0bd8e101445a8fe3fa220d711e4f4c692c9c5e8d75446	QUEST	10503	Q10503_FrintezzaEmbroideredSoulCloak	6	2	2	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q10504_JewelOfAntharas/Q10504_JewelOfAntharas.java	9b4e6bf08d45f3bfa9b68b25d59569964e42228c76f1faaecb7a01c1164745ff	QUEST	10504	Q10504_JewelOfAntharas	4	0	3	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q10505_JewelOfValakas/Q10505_JewelOfValakas.java	dc49186a8f0a1f86cca80f796e2336dc331b20e1bc7a253882e310ddbb922de0	QUEST	10505	Q10505_JewelOfValakas	4	0	3	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/QuestMasterHandler.java	2b2204c3cdd27d46bdff0dc860b90cb885e9be9464607e36426bf4487462e502	MASTER	0	QuestMasterHandler	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00717_ForTheSakeOfTheTerritoryGludio.java	12ae9a00f7c93b3742886c19e4b78318420bee0901f64f7e3c81d39e68368f42	QUEST	717	Q00717_ForTheSakeOfTheTerritoryGludio	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00718_ForTheSakeOfTheTerritoryDion.java	61de563db04a3193eddbfb7befe451cb785f8111325ef3daf1609e61ab0ccb3d	QUEST	718	Q00718_ForTheSakeOfTheTerritoryDion	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00719_ForTheSakeOfTheTerritoryGiran.java	26d3e25c3c16f541197d2b1cb07510932142a9cd72ab5c22324d5a5295dc1408	QUEST	719	Q00719_ForTheSakeOfTheTerritoryGiran	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00720_ForTheSakeOfTheTerritoryOren.java	e2342376a5f4853838f092694862344a1ab17a5708e67e2a89dd2c5dd7e26f19	QUEST	720	Q00720_ForTheSakeOfTheTerritoryOren	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00721_ForTheSakeOfTheTerritoryAden.java	4e592b9d7e1bca75377afd85e6858755aad6d8d03acb566d167ac7c1dbd775c0	QUEST	721	Q00721_ForTheSakeOfTheTerritoryAden	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00722_ForTheSakeOfTheTerritoryInnadril.java	5981d2200cfe3999d9fce0b9d5e2852cea50c70ff1378c250e0662377bbd26dc	QUEST	722	Q00722_ForTheSakeOfTheTerritoryInnadril	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00723_ForTheSakeOfTheTerritoryGoddard.java	df6d484c94737ab494ab8dfb51d62d9bbc4de055105d6f18a5f6b0fda77b22d4	QUEST	723	Q00723_ForTheSakeOfTheTerritoryGoddard	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00724_ForTheSakeOfTheTerritoryRune.java	a3bb4b43629cf0656ac04e1e29366a3002b0c4b1c3033055e834d0ba5615e81d	QUEST	724	Q00724_ForTheSakeOfTheTerritoryRune	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00725_ForTheSakeOfTheTerritorySchuttgart.java	a90b6f04bab931a9629f0c944705a39fdc5fab0a5cb3e7788ebe1cb41df6440c	QUEST	725	Q00725_ForTheSakeOfTheTerritorySchuttgart	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00729_ProtectTheTerritoryCatapult.java	32e204803ab81be544b2de01197280e3accf0c41eaf8d44e0bf897be66f0a699	QUEST	729	Q00729_ProtectTheTerritoryCatapult	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00730_ProtectTheSuppliesSafe.java	d090ba00f483bc1bb456771f9b48f41c48b300356725be442cc0a254bee260b6	QUEST	730	Q00730_ProtectTheSuppliesSafe	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00731_ProtectTheMilitaryAssociationLeader.java	3beb0d4c655d2ebf68580b15b0f86130acf44215056a319e4d3c5a7a74e61edc	QUEST	731	Q00731_ProtectTheMilitaryAssociationLeader	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00732_ProtectTheReligiousAssociationLeader.java	3e32ce2b585608dcc3e5403d30a37c7cdae37e9177eb0f7cf97ccb9ae2d47633	QUEST	732	Q00732_ProtectTheReligiousAssociationLeader	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00733_ProtectTheEconomicAssociationLeader.java	47493ca1d81304d611c2934b9750af11e2277679820ef56356a173a3fb8b2627	QUEST	733	Q00733_ProtectTheEconomicAssociationLeader	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00734_PierceThroughAShield.java	4e32d1ba6f33bdcaa88c9b1bede7b06742f13cb9aaab3ca50d2958058d0ca4af	QUEST	734	Q00734_PierceThroughAShield	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00735_MakeSpearsDull.java	5d6005a6babd641d127ea0ac0707e1e08b7c7ba7cf591ade3268cc89d776828d	QUEST	735	Q00735_MakeSpearsDull	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00736_WeakenTheMagic.java	a0c35a486487e24138e7fe25600fccaffa7267037fca9730b6f106deac84481c	QUEST	736	Q00736_WeakenTheMagic	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00737_DenyBlessings.java	26fea3f87d779ef413b324a6d7ba909d4d7184c36e3f050c0b9e70e0b6ff32df	QUEST	737	Q00737_DenyBlessings	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/Q00738_DestroyKeyTargets.java	62590a969ff8ad556653d053ea961e08810adbbf5c18e474b70cb5c3c87ddbb4	QUEST	738	Q00738_DestroyKeyTargets	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/TerritoryWarSuperClass.java	6ff88e6b9805f256b4754893fd0846e37835a2c4e1fe8e9a5e492211c5ab80d1	QUEST	0	TerritoryWarSuperClass	4	0	0	0	0	1	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/TerritoryWarScripts/TerritoryWarSuperClassLoader.java	928687a3095713d7ced68d2394dce9d280f91471babed79a6a7a09f01cd7d6c3	QUEST	0	TerritoryWarSuperClassLoader	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
