route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.4a7bad07e5fd1a405e273e94	F	generated.farm.458673ead1d6f5e03c0230db	generated.farm.ef0394b1715ca0d66c082465	generated.farm.458673ead1d6f5e03c0230db.anchor	generated.farm.ef0394b1715ca0d66c082465.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4a7bad07e5fd1a405e273e94	R	generated.farm.ef0394b1715ca0d66c082465	generated.farm.458673ead1d6f5e03c0230db	generated.farm.ef0394b1715ca0d66c082465.anchor	generated.farm.458673ead1d6f5e03c0230db.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4a885743cafad967c7ae1281	F	generated.farm.39e870280a474549df7725fe	generated.farm.e7c305147b40c2347a5e3973	generated.farm.39e870280a474549df7725fe.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4a885743cafad967c7ae1281	R	generated.farm.e7c305147b40c2347a5e3973	generated.farm.39e870280a474549df7725fe		generated.farm.39e870280a474549df7725fe.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4a8eed90c733e751b594bb84	F	generated.farm.3f2dcc45461bf09551ee7cfb	generated.farm.a143bfb605f443a3b61571df			ENDPOINT_BLOCKED	0	0
generated.route.4a8eed90c733e751b594bb84	R	generated.farm.a143bfb605f443a3b61571df	generated.farm.3f2dcc45461bf09551ee7cfb			ENDPOINT_BLOCKED	0	0
generated.route.4a902d61dfa428bb4a651d08	E	35555	111965,-154172,-1528			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4ab1d686ae8ccacd0d1881fa	F	generated.farm.9bd77ed2d0a9c062814dc873	generated.farm.bd35d5fb02b6c1c76b448822	generated.farm.9bd77ed2d0a9c062814dc873.anchor	generated.farm.bd35d5fb02b6c1c76b448822.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4ab1d686ae8ccacd0d1881fa	R	generated.farm.bd35d5fb02b6c1c76b448822	generated.farm.9bd77ed2d0a9c062814dc873	generated.farm.bd35d5fb02b6c1c76b448822.anchor	generated.farm.9bd77ed2d0a9c062814dc873.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4ad06c243377e0530586ef44	F	generated.farm.c1894a96452fe122c6644d92	generated.farm.d8efa58d2e1b606b17d88368	generated.farm.c1894a96452fe122c6644d92.anchor	generated.farm.d8efa58d2e1b606b17d88368.anchor	VALID_DIRECT	1012	1
generated.route.4ad06c243377e0530586ef44	R	generated.farm.d8efa58d2e1b606b17d88368	generated.farm.c1894a96452fe122c6644d92	generated.farm.d8efa58d2e1b606b17d88368.anchor	generated.farm.c1894a96452fe122c6644d92.anchor	VALID_DIRECT	1012	1
generated.route.4ad5fb92d5484b761b15f5ee	F	generated.farm.0c585dfc3637c853c9f891d8	generated.farm.49ea534b418a363d7cd47aa8			ENDPOINT_BLOCKED	0	0
generated.route.4ad5fb92d5484b761b15f5ee	R	generated.farm.49ea534b418a363d7cd47aa8	generated.farm.0c585dfc3637c853c9f891d8			ENDPOINT_BLOCKED	0	0
generated.route.4ad9eaf88651a62bcaeb8d6a	E	30320	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4af46161073e7f422c1b3a8f	F	generated.farm.088e8bc59766f22991a08e5d	generated.farm.e226f444e0d2726afaf49ceb	generated.farm.088e8bc59766f22991a08e5d.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4af46161073e7f422c1b3a8f	R	generated.farm.e226f444e0d2726afaf49ceb	generated.farm.088e8bc59766f22991a08e5d		generated.farm.088e8bc59766f22991a08e5d.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4af48ef869e5e0fef1b8de67	F	generated.farm.0b5aeb0adef9db0a29061f13	generated.farm.d5eeb181c4f9ca79617d8420		generated.farm.d5eeb181c4f9ca79617d8420.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4af48ef869e5e0fef1b8de67	R	generated.farm.d5eeb181c4f9ca79617d8420	generated.farm.0b5aeb0adef9db0a29061f13	generated.farm.d5eeb181c4f9ca79617d8420.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4b0ce2ba2a189687b2fcd942	E	35586	113903,-108752,-860			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4b1b012006520d3e75a3fc4e	F	generated.farm.8b32c9833a36412897e50681	generated.farm.d660c0a16d42374639342d2f	generated.farm.8b32c9833a36412897e50681.anchor	generated.farm.d660c0a16d42374639342d2f.anchor	NO_PATH	0	0
generated.route.4b1b012006520d3e75a3fc4e	R	generated.farm.d660c0a16d42374639342d2f	generated.farm.8b32c9833a36412897e50681	generated.farm.d660c0a16d42374639342d2f.anchor	generated.farm.8b32c9833a36412897e50681.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4b3238b1835987fd98a8c629	E	30233	73579,142709,-3768			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4b3aed30d43c9c3f2e4bf9c7	F	generated.farm.43a72b92c551ad26fd9f15e9	generated.farm.f4e74a52ad3a5da62ff75f5a			ENDPOINT_BLOCKED	0	0
generated.route.4b3aed30d43c9c3f2e4bf9c7	R	generated.farm.f4e74a52ad3a5da62ff75f5a	generated.farm.43a72b92c551ad26fd9f15e9			ENDPOINT_BLOCKED	0	0
generated.route.4b418f1c056bf5cfb01882b6	F	generated.farm.44e3b54dc8695e07422bdf6f	generated.farm.a562232566daa379eed1b33e	generated.farm.44e3b54dc8695e07422bdf6f.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4b418f1c056bf5cfb01882b6	R	generated.farm.a562232566daa379eed1b33e	generated.farm.44e3b54dc8695e07422bdf6f		generated.farm.44e3b54dc8695e07422bdf6f.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4b439216a707c1f9ef7ea4ed	F	generated.farm.0be55048fce8cdded0d732d3	generated.farm.a39f58864657ce5b49b26ee3		generated.farm.a39f58864657ce5b49b26ee3.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4b439216a707c1f9ef7ea4ed	R	generated.farm.a39f58864657ce5b49b26ee3	generated.farm.0be55048fce8cdded0d732d3	generated.farm.a39f58864657ce5b49b26ee3.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4b467b57aaac6b0cbe266d24	F	generated.farm.1e2ec6bc9875389f32699056	generated.farm.2a4cc74f7a5a3db062941e74	generated.farm.1e2ec6bc9875389f32699056.anchor	generated.farm.2a4cc74f7a5a3db062941e74.anchor	VALID_DIRECT	2104	1
generated.route.4b467b57aaac6b0cbe266d24	R	generated.farm.2a4cc74f7a5a3db062941e74	generated.farm.1e2ec6bc9875389f32699056	generated.farm.2a4cc74f7a5a3db062941e74.anchor	generated.farm.1e2ec6bc9875389f32699056.anchor	VALID_DIRECT	2104	1
generated.route.4b66cc5f13ba7a26c8b8a066	E	30878	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4b68452c8b5cf53b75a18be3	E	36172	118509,-4779,-4000			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4b6a96ca65b1adc5e73b0f26	E	35445	147503,32299,-2501			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4b749fa9dbab3e3434198a48	F	talking-island.farming.gludio31-1624-11s	generated.farm.1a053d90b67cc153c880a890	talking-island.farming.gludio31-1624-11s		ENDPOINT_BLOCKED	0	0
generated.route.4b749fa9dbab3e3434198a48	R	generated.farm.1a053d90b67cc153c880a890	talking-island.farming.gludio31-1624-11s		talking-island.farming.gludio31-1624-11s	ENDPOINT_BLOCKED	0	0
generated.route.4b7942dbc6c69838570e1268	F	generated.farm.082630cbfb9e003becfd5e5f	generated.farm.5ad2b75373ab5c338c04a860			ENDPOINT_BLOCKED	0	0
generated.route.4b7942dbc6c69838570e1268	R	generated.farm.5ad2b75373ab5c338c04a860	generated.farm.082630cbfb9e003becfd5e5f			ENDPOINT_BLOCKED	0	0
generated.route.4b90e8b4b74e81b89fd35ab4	E	35509	52107,-54328,-3158			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4ba8b0d4fd4a32d796d837d0	E	35405	19025,145245,-3107			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4bcf58df0681ace831f6c9d3	F	generated.farm.9d85571f8221d5a74c376d01	generated.farm.ee48dae8f473d2481ec8baf7		generated.farm.ee48dae8f473d2481ec8baf7.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4bcf58df0681ace831f6c9d3	R	generated.farm.ee48dae8f473d2481ec8baf7	generated.farm.9d85571f8221d5a74c376d01	generated.farm.ee48dae8f473d2481ec8baf7.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4bd1477a541950a5f2614c2b	F	generated.farm.2d34dad8a747debc12f8d689	generated.farm.ef8b3375cc2026b0fdd2f39e	generated.farm.2d34dad8a747debc12f8d689.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4bd1477a541950a5f2614c2b	R	generated.farm.ef8b3375cc2026b0fdd2f39e	generated.farm.2d34dad8a747debc12f8d689		generated.farm.2d34dad8a747debc12f8d689.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4be63bf17a00d0f99aad4326	F	generated.farm.d214ad01cf57ee47b06fa987	generated.farm.f5ae7657b69ba188fd6f2266			ENDPOINT_BLOCKED	0	0
generated.route.4be63bf17a00d0f99aad4326	R	generated.farm.f5ae7657b69ba188fd6f2266	generated.farm.d214ad01cf57ee47b06fa987			ENDPOINT_BLOCKED	0	0
generated.route.4beab55c1534f777fd6599a1	E	35447	147450,28081,-2294			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4bfc6e570db21ce53ecdaf7d	F	generated.farm.ec88f41b24509b830b2965d0	generated.farm.f88dd4bcfb535df8e10320bf		generated.farm.f88dd4bcfb535df8e10320bf.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4bfc6e570db21ce53ecdaf7d	R	generated.farm.f88dd4bcfb535df8e10320bf	generated.farm.ec88f41b24509b830b2965d0	generated.farm.f88dd4bcfb535df8e10320bf.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4bff2427bf697d72d6638bb8	F	generated.farm.83f460380ce76ad83bcf07f5	generated.farm.a3e03833b78713306e2b2741	generated.farm.83f460380ce76ad83bcf07f5.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4bff2427bf697d72d6638bb8	R	generated.farm.a3e03833b78713306e2b2741	generated.farm.83f460380ce76ad83bcf07f5		generated.farm.83f460380ce76ad83bcf07f5.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4c029da63cf1e1a05c347241	F	generated.farm.2f561d5eb3a01c06b36d955a	generated.farm.aad0c24d38c2657eb367cfe8	generated.farm.2f561d5eb3a01c06b36d955a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4c029da63cf1e1a05c347241	R	generated.farm.aad0c24d38c2657eb367cfe8	generated.farm.2f561d5eb3a01c06b36d955a		generated.farm.2f561d5eb3a01c06b36d955a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4c02a70602891d85d184aa09	F	generated.farm.cea08e89dc1ef219d96a5499	generated.farm.cfefa9f2c17ef6a1e6e80a8a		generated.farm.cfefa9f2c17ef6a1e6e80a8a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4c02a70602891d85d184aa09	R	generated.farm.cfefa9f2c17ef6a1e6e80a8a	generated.farm.cea08e89dc1ef219d96a5499	generated.farm.cfefa9f2c17ef6a1e6e80a8a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4c140562f7bb1be9d12147cc	F	generated.farm.158f68c49a3bd501d25826b8	elven.farming.oren04-2019-07s		elven.farming.oren04-2019-07s	ENDPOINT_BLOCKED	0	0
generated.route.4c140562f7bb1be9d12147cc	R	elven.farming.oren04-2019-07s	generated.farm.158f68c49a3bd501d25826b8	elven.farming.oren04-2019-07s		ENDPOINT_BLOCKED	0	0
generated.route.4c15cbc6a8805bb7cc5ae597	F	generated.farm.59f9a432808b0fc87275e639	generated.farm.dcad63b41474b17a5f66a4d9			ENDPOINT_BLOCKED	0	0
generated.route.4c15cbc6a8805bb7cc5ae597	R	generated.farm.dcad63b41474b17a5f66a4d9	generated.farm.59f9a432808b0fc87275e639			ENDPOINT_BLOCKED	0	0
generated.route.4c1d861c28405e48d857f77d	F	generated.farm.a39f58864657ce5b49b26ee3	generated.farm.c726e41f56667ee82aa4fd6f	generated.farm.a39f58864657ce5b49b26ee3.anchor	generated.farm.c726e41f56667ee82aa4fd6f.anchor	VALID_PATH	2111	4
generated.route.4c1d861c28405e48d857f77d	R	generated.farm.c726e41f56667ee82aa4fd6f	generated.farm.a39f58864657ce5b49b26ee3	generated.farm.c726e41f56667ee82aa4fd6f.anchor	generated.farm.a39f58864657ce5b49b26ee3.anchor	VALID_PATH	2161	3
generated.route.4c209c0684f24c5334850a8b	F	generated.farm.54de66e3f8b6919606c3c82d	generated.farm.dd212114d8f872de1fad4bde	generated.farm.54de66e3f8b6919606c3c82d.anchor	generated.farm.dd212114d8f872de1fad4bde.anchor	VALID_PATH	884	4
generated.route.4c209c0684f24c5334850a8b	R	generated.farm.dd212114d8f872de1fad4bde	generated.farm.54de66e3f8b6919606c3c82d	generated.farm.dd212114d8f872de1fad4bde.anchor	generated.farm.54de66e3f8b6919606c3c82d.anchor	VALID_PATH	883	5
generated.route.4c280beecff0f495d32a1ffd	F	generated.farm.4056f64b18094e5b8be243b3	generated.farm.e117bd2106feb7c447ea97be			ENDPOINT_BLOCKED	0	0
generated.route.4c280beecff0f495d32a1ffd	R	generated.farm.e117bd2106feb7c447ea97be	generated.farm.4056f64b18094e5b8be243b3			ENDPOINT_BLOCKED	0	0
generated.route.4c29531612c178aa3b5b31a3	F	generated.farm.2be8ba5fb5f49f48ecff659d	generated.farm.778830636526efb5324b8956	generated.farm.2be8ba5fb5f49f48ecff659d.anchor	generated.farm.778830636526efb5324b8956.anchor	NO_PATH	0	0
generated.route.4c29531612c178aa3b5b31a3	R	generated.farm.778830636526efb5324b8956	generated.farm.2be8ba5fb5f49f48ecff659d	generated.farm.778830636526efb5324b8956.anchor	generated.farm.2be8ba5fb5f49f48ecff659d.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4c29a67e15334ab3729b0d9f	F	generated.farm.2b428eb941670f9f37afca7e	generated.farm.e1aacd666eddb1cfbe2ef70f			ENDPOINT_BLOCKED	0	0
generated.route.4c29a67e15334ab3729b0d9f	R	generated.farm.e1aacd666eddb1cfbe2ef70f	generated.farm.2b428eb941670f9f37afca7e			ENDPOINT_BLOCKED	0	0
generated.route.4c39d9db0aae6a47a0e775f4	E	35363	125740,-40864,-3736			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4c3c86249fdefe70b334e560	E	31275	149817,-80053,-5576			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4c468b36843ebd3e84f7ec78	F	generated.farm.cea08e89dc1ef219d96a5499	generated.farm.f21429b3abb7652e6ab470e5			ENDPOINT_BLOCKED	0	0
generated.route.4c468b36843ebd3e84f7ec78	R	generated.farm.f21429b3abb7652e6ab470e5	generated.farm.cea08e89dc1ef219d96a5499			ENDPOINT_BLOCKED	0	0
generated.route.4c47a68b563f3d76dc49dc19	F	generated.farm.2b85c1d0854f207179d59939	generated.farm.87e94226a74f6dd3ab7e9190			ENDPOINT_BLOCKED	0	0
generated.route.4c47a68b563f3d76dc49dc19	R	generated.farm.87e94226a74f6dd3ab7e9190	generated.farm.2b85c1d0854f207179d59939			ENDPOINT_BLOCKED	0	0
generated.route.4c6d1e47ffb8c0b6abb9c555	F	generated.farm.7cf56d6ed4759affcb06f927	generated.farm.7f8cda2c3de80abefacf7de3			ENDPOINT_BLOCKED	0	0
generated.route.4c6d1e47ffb8c0b6abb9c555	R	generated.farm.7f8cda2c3de80abefacf7de3	generated.farm.7cf56d6ed4759affcb06f927			ENDPOINT_BLOCKED	0	0
generated.route.4c7115f22fe83f6f7bc12c76	F	generated.farm.8eacaac16a08449c5372ffbc	generated.farm.728f34d7752261776a8e5fb7	generated.farm.8eacaac16a08449c5372ffbc.anchor	generated.farm.728f34d7752261776a8e5fb7.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4c7115f22fe83f6f7bc12c76	R	generated.farm.728f34d7752261776a8e5fb7	generated.farm.8eacaac16a08449c5372ffbc	generated.farm.728f34d7752261776a8e5fb7.anchor	generated.farm.8eacaac16a08449c5372ffbc.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4c92ea059bde838dc3cfd5c5	F	generated.farm.4fd4c869d7e72d6accf072c6	generated.farm.cd7c0d7ead5c99f484a77061			ENDPOINT_BLOCKED	0	0
generated.route.4c92ea059bde838dc3cfd5c5	R	generated.farm.cd7c0d7ead5c99f484a77061	generated.farm.4fd4c869d7e72d6accf072c6			ENDPOINT_BLOCKED	0	0
generated.route.4c9514fd5085d9ec9445a39e	F	generated.farm.20256a31878b4e410225997a	generated.farm.7f8cda2c3de80abefacf7de3			ENDPOINT_BLOCKED	0	0
generated.route.4c9514fd5085d9ec9445a39e	R	generated.farm.7f8cda2c3de80abefacf7de3	generated.farm.20256a31878b4e410225997a			ENDPOINT_BLOCKED	0	0
generated.route.4c9ec256b65d4d5bcd9cdb43	E	35576	40909,-52670,-896			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4ca0bb4facaf948441e04b3e	F	generated.farm.8cd9b83dbd5fa7af0b928553	generated.farm.970e92014da39de0cc1bc9b9	generated.farm.8cd9b83dbd5fa7af0b928553.anchor	generated.farm.970e92014da39de0cc1bc9b9.anchor	VALID_PATH	3290	4
generated.route.4ca0bb4facaf948441e04b3e	R	generated.farm.970e92014da39de0cc1bc9b9	generated.farm.8cd9b83dbd5fa7af0b928553	generated.farm.970e92014da39de0cc1bc9b9.anchor	generated.farm.8cd9b83dbd5fa7af0b928553.anchor	VALID_PATH	3329	4
generated.route.4cb91fab0faa38879eade10c	F	generated.farm.32d541eb5bd1beab4c9faee1	generated.farm.a674ab66d8a6bbe5fee1a1be			ENDPOINT_BLOCKED	0	0
generated.route.4cb91fab0faa38879eade10c	R	generated.farm.a674ab66d8a6bbe5fee1a1be	generated.farm.32d541eb5bd1beab4c9faee1			ENDPOINT_BLOCKED	0	0
generated.route.4cba3566ecd66eeae5d0a213	F	generated.farm.1dd21ec98e254e671c7d5e4f	generated.farm.1f52ff984e2000e1c2aa2192			ENDPOINT_BLOCKED	0	0
generated.route.4cba3566ecd66eeae5d0a213	R	generated.farm.1f52ff984e2000e1c2aa2192	generated.farm.1dd21ec98e254e671c7d5e4f			ENDPOINT_BLOCKED	0	0
generated.route.4ccb5f841c56abead3107596	F	generated.farm.bebb07c164e44c9b63b6e637	generated.farm.c2052fbe0b07e84a519406a1		generated.farm.c2052fbe0b07e84a519406a1.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4ccb5f841c56abead3107596	R	generated.farm.c2052fbe0b07e84a519406a1	generated.farm.bebb07c164e44c9b63b6e637	generated.farm.c2052fbe0b07e84a519406a1.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4cd3238c5f4449be843f47fe	F	generated.farm.ecaac53f3f66324af12c6ef0	generated.farm.e269dd2bb5fea15e58770846			ENDPOINT_BLOCKED	0	0
generated.route.4cd3238c5f4449be843f47fe	R	generated.farm.e269dd2bb5fea15e58770846	generated.farm.ecaac53f3f66324af12c6ef0			ENDPOINT_BLOCKED	0	0
generated.route.4ce86559fcb62fdd9d1e9947	F	generated.farm.bc133fe4810f83c42da305f6	generated.farm.df1b33e66a01f4b076d410e9			ENDPOINT_BLOCKED	0	0
generated.route.4ce86559fcb62fdd9d1e9947	R	generated.farm.df1b33e66a01f4b076d410e9	generated.farm.bc133fe4810f83c42da305f6			ENDPOINT_BLOCKED	0	0
generated.route.4ceba366de1155710cb84e03	F	generated.farm.2985d2a43dbd5a0b2baa7cb0	generated.farm.b046d7bee66d65758e871285	generated.farm.2985d2a43dbd5a0b2baa7cb0.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4ceba366de1155710cb84e03	R	generated.farm.b046d7bee66d65758e871285	generated.farm.2985d2a43dbd5a0b2baa7cb0		generated.farm.2985d2a43dbd5a0b2baa7cb0.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4d03053486b75b0deccd49ad	E	31320	84092,-80084,-3504			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4d0a32db0051831b5bae0b0d	F	generated.farm.01d45fe32598e8270dab20b2	generated.farm.c4c86a1c1e9423c05d843bc9	generated.farm.01d45fe32598e8270dab20b2.anchor	generated.farm.c4c86a1c1e9423c05d843bc9.anchor	VALID_PATH	3121	3
generated.route.4d0a32db0051831b5bae0b0d	R	generated.farm.c4c86a1c1e9423c05d843bc9	generated.farm.01d45fe32598e8270dab20b2	generated.farm.c4c86a1c1e9423c05d843bc9.anchor	generated.farm.01d45fe32598e8270dab20b2.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.4d0c2030de3b12ddef730f1a	F	generated.farm.c566a65e22d07a92230b56a2	generated.farm.e351fd62a9c56a00d29bddec	generated.farm.c566a65e22d07a92230b56a2.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4d0c2030de3b12ddef730f1a	R	generated.farm.e351fd62a9c56a00d29bddec	generated.farm.c566a65e22d07a92230b56a2		generated.farm.c566a65e22d07a92230b56a2.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4d0c348d6424ea16a7b3dae7	F	generated.farm.6537dd41a68f55c709eff5a6	generated.farm.bd252354eea71eebe6ad50bc	generated.farm.6537dd41a68f55c709eff5a6.anchor	generated.farm.bd252354eea71eebe6ad50bc.anchor	VALID_DIRECT	2322	1
generated.route.4d0c348d6424ea16a7b3dae7	R	generated.farm.bd252354eea71eebe6ad50bc	generated.farm.6537dd41a68f55c709eff5a6	generated.farm.bd252354eea71eebe6ad50bc.anchor	generated.farm.6537dd41a68f55c709eff5a6.anchor	VALID_DIRECT	2322	1
generated.route.4d0cc380878e180981966200	F	generated.farm.657154ad8ac2d407ba01cb84	generated.farm.98c4814580bd52cf80c740d9	generated.farm.657154ad8ac2d407ba01cb84.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4d0cc380878e180981966200	R	generated.farm.98c4814580bd52cf80c740d9	generated.farm.657154ad8ac2d407ba01cb84		generated.farm.657154ad8ac2d407ba01cb84.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4d4d60d39208dde70f2678ba	F	generated.farm.122d658162e4e010767591cc	generated.farm.d51bdcfdf1c9b13640bcdeed			ENDPOINT_BLOCKED	0	0
generated.route.4d4d60d39208dde70f2678ba	R	generated.farm.d51bdcfdf1c9b13640bcdeed	generated.farm.122d658162e4e010767591cc			ENDPOINT_BLOCKED	0	0
generated.route.4d6bbe8cb582223e0240ff47	E	32648	169018,-116303,-2432			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4d6f3376a9792bd822773b42	F	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.83f460380ce76ad83bcf07f5	generated.farm.3030cfc3e7962e4bec834c00.anchor	generated.farm.83f460380ce76ad83bcf07f5.anchor	VALID_DIRECT	2256	1
generated.route.4d6f3376a9792bd822773b42	R	generated.farm.83f460380ce76ad83bcf07f5	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.83f460380ce76ad83bcf07f5.anchor	generated.farm.3030cfc3e7962e4bec834c00.anchor	VALID_DIRECT	2256	1
generated.route.4d6fe2de53ad5cb3003ddce0	F	generated.farm.329d8336e408f9b0668c65d0	generated.farm.74d4cc08c4a95e70092d77ee		generated.farm.74d4cc08c4a95e70092d77ee.anchor	ENDPOINT_BLOCKED	0	0
generated.route.4d6fe2de53ad5cb3003ddce0	R	generated.farm.74d4cc08c4a95e70092d77ee	generated.farm.329d8336e408f9b0668c65d0	generated.farm.74d4cc08c4a95e70092d77ee.anchor		ENDPOINT_BLOCKED	0	0
generated.route.4d761285369e085e9b9becc2	E	35447	184742,19745,-3168			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4d85488d3c3c1938d9692389	F	elven.farming.oren04-2019-16s	generated.farm.da7cedbc8cd65c845e0e7f45	elven.farming.oren04-2019-16s		ENDPOINT_BLOCKED	0	0
generated.route.4d85488d3c3c1938d9692389	R	generated.farm.da7cedbc8cd65c845e0e7f45	elven.farming.oren04-2019-16s		elven.farming.oren04-2019-16s	ENDPOINT_BLOCKED	0	0
generated.route.4d899f09dc049944e04d3b19	F	generated.farm.a41c57a530a84112f8002e5b	generated.farm.b3d0c905d0e344ace98c2bc8			ENDPOINT_BLOCKED	0	0
generated.route.4d899f09dc049944e04d3b19	R	generated.farm.b3d0c905d0e344ace98c2bc8	generated.farm.a41c57a530a84112f8002e5b			ENDPOINT_BLOCKED	0	0
generated.route.4dbaf6369e54db1332afdd10	F	generated.farm.0d55a388c9e742aed6fae852	generated.farm.105f2a6ba5cc70543d1b8d52	generated.farm.0d55a388c9e742aed6fae852.anchor	generated.farm.105f2a6ba5cc70543d1b8d52.anchor	VALID_PATH	1837	3
generated.route.4dbaf6369e54db1332afdd10	R	generated.farm.105f2a6ba5cc70543d1b8d52	generated.farm.0d55a388c9e742aed6fae852	generated.farm.105f2a6ba5cc70543d1b8d52.anchor	generated.farm.0d55a388c9e742aed6fae852.anchor	VALID_PATH	1924	3
generated.route.4dc1163f20725c8333788074	E	35439	151950,25094,-2172			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.4dc7a25daca05ea9f25ab4f7	F	generated.farm.44b1ade2814caaa457678dfb	generated.farm.9ce01b6c387257511e5c6df4	generated.farm.44b1ade2814caaa457678dfb.anchor	generated.farm.9ce01b6c387257511e5c6df4.anchor	VALID_PATH	1212	5
generated.route.4dc7a25daca05ea9f25ab4f7	R	generated.farm.9ce01b6c387257511e5c6df4	generated.farm.44b1ade2814caaa457678dfb	generated.farm.9ce01b6c387257511e5c6df4.anchor	generated.farm.44b1ade2814caaa457678dfb.anchor	VALID_PATH	1202	5
