coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
29d1afde7764e5071479ab95d90e476bc48e0f6ddb03ae6913902e458d8e93d1	generated.farm.29d1afde7764e5071479ab95	generated.farm.29d1afde7764e5071479ab95.anchor	VALID	-26218	180961	-5352	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
29dfd700de8c3fd8c2ab33e659d94d9e744d605bd5c892ba278eb71173686c12	generated.farm.29dfd700de8c3fd8c2ab33e6	generated.farm.29dfd700de8c3fd8c2ab33e6.anchor	VALID	133980	-47503	-3200	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
29e0f904e6b1dcc9bad64bd5d4149a4465e5576a2fb110db2c22772d0172ea9b	generated.farm.29e0f904e6b1dcc9bad64bd5	generated.farm.29e0f904e6b1dcc9bad64bd5.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
29e338532c483e5b6e97557dfbdd9e980987f639d5e6c7bc5a28dd6673389f19	generated.farm.29e338532c483e5b6e97557d	generated.farm.29e338532c483e5b6e97557d.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	912	data/spawns/Gludio/Wasteland.xml
29f0261ffa91bdca09008f2017070e4a95d06d67bbff822a6abd85c34369a32f	generated.farm.29f0261ffa91bdca09008f20	generated.farm.29f0261ffa91bdca09008f20.anchor	VALID	125625	-180602	-1768	1	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
29f4cdd25506f6a5d8cacaa5f260d6660de78166003b55ae62d0468230bcb454	generated.farm.29f4cdd25506f6a5d8cacaa5	generated.farm.29f4cdd25506f6a5d8cacaa5.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
29fd6a1983a590ef1852e4494d0bbec47da30170733ad290193248466fd12c88	generated.farm.29fd6a1983a590ef1852e449	generated.farm.29fd6a1983a590ef1852e449.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
2a19e379290b17275b21d585162c1802c615d197748f6bc37f7f8ea90399fca0	generated.farm.2a19e379290b17275b21d585	generated.farm.2a19e379290b17275b21d585.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
2a4cc74f7a5a3db062941e7478d68309d8c87c7e7dfbc90cf6f6bef430eb71a6	generated.farm.2a4cc74f7a5a3db062941e74	generated.farm.2a4cc74f7a5a3db062941e74.anchor	VALID	82491	-63598	-2336	3	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
2a5440fca2da63d5878d61fce9b6fa43f75767bb247bfb1a4450a88811a03c63	generated.farm.2a5440fca2da63d5878d61fc	generated.farm.2a5440fca2da63d5878d61fc.anchor	VALID	145857	-17783	-3560	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
2a5ab13cb674a6200d5ff19cdef2fff2b687abc8bfe7472307a2a83934f68d47	generated.farm.2a5ab13cb674a6200d5ff19c	generated.farm.2a5ab13cb674a6200d5ff19c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
2a6031326a6b5ad470aa2cc942ae298b2ec2c9d5d9a2f4da3f2b04069b349fbe	generated.farm.2a6031326a6b5ad470aa2cc9	generated.farm.2a6031326a6b5ad470aa2cc9.anchor	VALID	82980	-50774	-2336	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
2a60a9b26103a40f7de9897aadf34e0919bcf3bb07fe3e936d66c82f65e1764d	generated.farm.2a60a9b26103a40f7de9897a	generated.farm.2a60a9b26103a40f7de9897a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Catacombs/CatacombOfTheApostate.xml
2a66a50f8960e89c914744b256f1a0c60b17c1264b6418653f99d5d4457cc30b	generated.farm.2a66a50f8960e89c914744b2	generated.farm.2a66a50f8960e89c914744b2.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
2abf69ec00b777339013198cc5df9487fdf0bad19fd0a760d3cf8d7811b62347	generated.farm.2abf69ec00b777339013198c	generated.farm.2abf69ec00b777339013198c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
2ad662dfab1ad5e311d9e5c6a22b8c202da0e10680dddbb6c98aa98d71c150a5	generated.farm.2ad662dfab1ad5e311d9e5c6	generated.farm.2ad662dfab1ad5e311d9e5c6.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
2b19e62575f6c4c46606001a9f67f28ca6234467fefb5efee3c61d3cc63bfdb3	generated.farm.2b19e62575f6c4c46606001a	generated.farm.2b19e62575f6c4c46606001a.anchor	VALID	86331	244541	-7672	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
2b4188b0ab61c62d92bc2a5b9f5fa158012530c67a76406d8201fd513420c6f2	generated.farm.2b4188b0ab61c62d92bc2a5b	generated.farm.2b4188b0ab61c62d92bc2a5b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
2b428eb941670f9f37afca7ec5c80fd16cf4f235848519e06aaa012121e0402e	generated.farm.2b428eb941670f9f37afca7e	generated.farm.2b428eb941670f9f37afca7e.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
2b44b6d86a582a7c60c614fc77db9abd8dfe99161a7f31f984b5506d259b4db0	generated.farm.2b44b6d86a582a7c60c614fc	generated.farm.2b44b6d86a582a7c60c614fc.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
2b4ffbdbb619067b2b4c285c0cea9681c7a75e029cd152f43efe6b08bf0f6672	generated.farm.2b4ffbdbb619067b2b4c285c	generated.farm.2b4ffbdbb619067b2b4c285c.anchor	OUTSIDE_GEOMETRY				25	NPOLY	918	data/spawns/Dion/TanorCanyon.xml
2b62b01782e484a9d8d6e20d934acfea0f6de17efa4df7d313283b5a09099b66	generated.farm.2b62b01782e484a9d8d6e20d	generated.farm.2b62b01782e484a9d8d6e20d.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
2b6d2a2ef7f249234918c654f1c3c89684d4158a27387d92e7653a725664c060	generated.farm.2b6d2a2ef7f249234918c654	generated.farm.2b6d2a2ef7f249234918c654.anchor	OUTSIDE_GEOMETRY				29	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
2b85c1d0854f207179d59939cf2419b1b053cdc45b7c0a18100365d31c088e1a	generated.farm.2b85c1d0854f207179d59939	generated.farm.2b85c1d0854f207179d59939.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	924	data/spawns/Aden/Cemetery.xml
2b8fcfeff71ff7b46af34fefbe9584a303d0799451f4b98f577e4d188b6721eb	generated.farm.2b8fcfeff71ff7b46af34fef	generated.farm.2b8fcfeff71ff7b46af34fef.anchor	VALID	124999	201345	-2704	1	NPOLY	926	data/spawns/Innadril/AlligatorBeach.xml
2b9973b84571ebc7de64f76ca0fa67effb81e60d7d9388d56fbdf243836f8079	generated.farm.2b9973b84571ebc7de64f76c	generated.farm.2b9973b84571ebc7de64f76c.anchor	VALID	19794	-10621	-2848	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
2bb1f9204003a315971bcfdfdd94e1baeabc03a6d588fcba23057c6a28934480	generated.farm.2bb1f9204003a315971bcfdf	generated.farm.2bb1f9204003a315971bcfdf.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
2bba27b658ad186ee067d4b12130d375af8eb989a964a147015e765eb83b2973	generated.farm.2bba27b658ad186ee067d4b1	generated.farm.2bba27b658ad186ee067d4b1.anchor	PLANNER_TARGET_DISTANCE				32	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
2bd572419a9adb3789fbf99af637c351ea1cc4e00638d2c4b99cda4e95cb16f5	generated.farm.2bd572419a9adb3789fbf99a	generated.farm.2bd572419a9adb3789fbf99a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
2be8ba5fb5f49f48ecff659d17ec8b06ff71c1f9a9c5c1a53a7ba78ffd40b88c	generated.farm.2be8ba5fb5f49f48ecff659d	generated.farm.2be8ba5fb5f49f48ecff659d.anchor	VALID	111857	-39298	-3368	1	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
2c290cc56266495c12c31f6efc8059f4819770237a506345becbd3f3a503ffde	generated.farm.2c290cc56266495c12c31f6e	generated.farm.2c290cc56266495c12c31f6e.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
2c4a02cc4efd0258bec3b276f18ba884e7c4b332b7e52cf5c7c65b69e61fc3d1	generated.farm.2c4a02cc4efd0258bec3b276	generated.farm.2c4a02cc4efd0258bec3b276.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
2c682daac816a6a52b46a4c4a1e74577be51928f42130b5f506afffa4f1cdc3d	generated.farm.2c682daac816a6a52b46a4c4	generated.farm.2c682daac816a6a52b46a4c4.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
2ca4fa125dfd73cdb98c1f326113e77aebe7ccb87bcc23a621caffc0f4ca0e62	generated.farm.2ca4fa125dfd73cdb98c1f32	generated.farm.2ca4fa125dfd73cdb98c1f32.anchor	VALID	79824	105985	-3088	1	NPOLY	923	data/spawns/Giran/DragonValley.xml
2cc58b1a38dda7cf0aa18860b2be2703dcc532783244b93a793fd59feba10895	generated.farm.2cc58b1a38dda7cf0aa18860	generated.farm.2cc58b1a38dda7cf0aa18860.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
2cef08e389a3f674bd0d0152f267b00a4ecadafa70dfde7a39f48a9a6dc4b3cd	generated.farm.2cef08e389a3f674bd0d0152	generated.farm.2cef08e389a3f674bd0d0152.anchor	OUTSIDE_GEOMETRY				27	NPOLY	922	data/spawns/Oren/OutlawForest.xml
2d0b21349cd1f3d80316c2fbc1710f1176dd77029c16ba646e2c47114786e6c5	generated.farm.2d0b21349cd1f3d80316c2fb	generated.farm.2d0b21349cd1f3d80316c2fb.anchor	OUTSIDE_GEOMETRY				29	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
2d302681bb3dd3813db073766cab3f81eb1aa6afefeb3371e01da85a6e72756f	generated.farm.2d302681bb3dd3813db07376	generated.farm.2d302681bb3dd3813db07376.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
2d32bdebdb137fca96b7641029a87234cadf94cd94de1fd0e23f322a20bf834e	generated.farm.2d32bdebdb137fca96b76410	generated.farm.2d32bdebdb137fca96b76410.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
2d34dad8a747debc12f8d689919b380d1f65bfdcd16b32c73c5e9d00f9b633e7	generated.farm.2d34dad8a747debc12f8d689	generated.farm.2d34dad8a747debc12f8d689.anchor	VALID	100976	-9273	-3304	1	NPOLY	922	data/spawns/Oren/OutlawForest.xml
2d4bde8fae53397480777df993e149149bf20a586f6ac7944395171540d6ea59	generated.farm.2d4bde8fae53397480777df9	generated.farm.2d4bde8fae53397480777df9.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	1538	data/spawns/Goddard/KetraOrcOutpost.xml
2d52a617177e178111c2b0e0b4b4dbcecb6b56a3425d59ae8555843d3e9abf5a	generated.farm.2d52a617177e178111c2b0e0	generated.farm.2d52a617177e178111c2b0e0.anchor	VALID	85597	-57233	-2304	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
2d7a858e21c84292c89bb6802b547411244cd7b09a6583651a09c8c7675163c5	generated.farm.2d7a858e21c84292c89bb680	generated.farm.2d7a858e21c84292c89bb680.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
2d848c4c64b764a5c6703a13eac613cc3ad84dd9b032bd3ea0ba5fa8aa71bfd2	generated.farm.2d848c4c64b764a5c6703a13	generated.farm.2d848c4c64b764a5c6703a13.anchor	VALID	66628	111182	-3688	18	NPOLY	923	data/spawns/Giran/DeathPass.xml
2d8cff9cca38c2cab30f31564fbae980ed35c9ad51e8ce63c59163f6827f9b11	generated.farm.2d8cff9cca38c2cab30f3156	generated.farm.2d8cff9cca38c2cab30f3156.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Catacombs/NecropolisOfTheDisciples.xml
2ddd5ca1723fbd4350de8c15401970a76c6fa6fc0893f627545d24b5a500fc0f	generated.farm.2ddd5ca1723fbd4350de8c15	generated.farm.2ddd5ca1723fbd4350de8c15.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
2deb65fd6ec329437e8d541685d72b51670f5a91f79d1d44415d044100432bb9	generated.farm.2deb65fd6ec329437e8d5416	generated.farm.2deb65fd6ec329437e8d5416.anchor	PLANNER_TARGET_DISTANCE				31	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
2e22b7f7fee9eda5e1d9c2e823756d16d622f4bcb08e1445862175439878dcf0	generated.farm.2e22b7f7fee9eda5e1d9c2e8	generated.farm.2e22b7f7fee9eda5e1d9c2e8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
2e413dc3588be841ad3c4f202bc7199d3a6349835e3a475701b7d0bd5e2be694	generated.farm.2e413dc3588be841ad3c4f20	generated.farm.2e413dc3588be841ad3c4f20.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
2e7d51b912888ea425839836f38a7868391b1d5b97cabad80c86b22582012c3b	generated.farm.2e7d51b912888ea425839836	generated.farm.2e7d51b912888ea425839836.anchor	VALID	82332	248089	-10360	2	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
2edef7a015259a23b03e5a15c5a530c304e42e99f216325436206eb41abc5e10	generated.farm.2edef7a015259a23b03e5a15	generated.farm.2edef7a015259a23b03e5a15.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	922	data/spawns/Oren/SeaOfSpores.xml
2ee25f6a341f505bb40de2fc046faaede7d30130b2daeaee6a1aa7a6e99c7f7d	generated.farm.2ee25f6a341f505bb40de2fc	generated.farm.2ee25f6a341f505bb40de2fc.anchor	VALID	124818	55785	-3360	17	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
2ef967be2a098437fd8e58c550857afe8091c8a25be3697b99bf185492cc32bf	generated.farm.2ef967be2a098437fd8e58c5	generated.farm.2ef967be2a098437fd8e58c5.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
2f23c141e4b1864c692d3c5e6fa4d57e6c1466cfb8f686f1ade514b43c19d572	generated.farm.2f23c141e4b1864c692d3c5e	generated.farm.2f23c141e4b1864c692d3c5e.anchor	VALID	-28195	177515	-5240	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
2f28e5148a38d8f4c4959a1de8c1eba8bf18bd800a45997a9eda4edfccc6458d	generated.farm.2f28e5148a38d8f4c4959a1d	generated.farm.2f28e5148a38d8f4c4959a1d.anchor	VALID	-39917	-109286	-1800	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
2f561d5eb3a01c06b36d955ac5a3cd9f2ca19e3af94c95ea9b2c9d41b058eabb	generated.farm.2f561d5eb3a01c06b36d955a	generated.farm.2f561d5eb3a01c06b36d955a.anchor	VALID	193314	-36849	-2952	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
2f5a4686e378172f8cb75ec4466920950f91ae32c395294c11ea4c07046c99aa	generated.farm.2f5a4686e378172f8cb75ec4	generated.farm.2f5a4686e378172f8cb75ec4.anchor	VALID	154309	-46007	-3744	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
2f61421e3d32bf8a08bc80da53a041bb21cef9056f72fc09a5a614863a2f517b	generated.farm.2f61421e3d32bf8a08bc80da	generated.farm.2f61421e3d32bf8a08bc80da.anchor	VALID	-24635	177527	-5304	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
2f79eb53fb82ac3955690cda08e0e6343cf3b85f0cb380d724ca69d676e852e9	generated.farm.2f79eb53fb82ac3955690cda	generated.farm.2f79eb53fb82ac3955690cda.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
2fada487fac12271c0037c27232db643d1db664520c072236253f2e23e60d04e	generated.farm.2fada487fac12271c0037c27	generated.farm.2fada487fac12271c0037c27.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
2fb0193af98dcc2f57a373809e996e944851147ae1009baf6466d69ed21bdf5b	generated.farm.2fb0193af98dcc2f57a37380	generated.farm.2fb0193af98dcc2f57a37380.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheForbiddenPath.xml
2fb3f6c5e8d24fbe41923829ee0aeba933a3fbe9920be887134e86c90822488d	generated.farm.2fb3f6c5e8d24fbe41923829	generated.farm.2fb3f6c5e8d24fbe41923829.anchor	VALID	187400	-56792	-3160	18	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
2fc61e68b781ea77503e4b76b5cac89f35a2cd3827afaa0af9ae47ee7fd55488	generated.farm.2fc61e68b781ea77503e4b76	generated.farm.2fc61e68b781ea77503e4b76.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
2fd48d343710dce716912c2370807654009adadced6c2d68776afd9fdc073c8d	generated.farm.2fd48d343710dce716912c23	generated.farm.2fd48d343710dce716912c23.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
2fe71aa9cf5123de7ee981f270936c23ba6abb578f69b88d058d215547ee37e1	generated.farm.2fe71aa9cf5123de7ee981f2	generated.farm.2fe71aa9cf5123de7ee981f2.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	911	data/spawns/Gludio/Wasteland.xml
2fe934bf9b1f2ea6ecf22537baf8dcedf20c87d8ad40e836b43f2b6de832b486	generated.farm.2fe934bf9b1f2ea6ecf22537	generated.farm.2fe934bf9b1f2ea6ecf22537.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
30021626e3b0982f0ef9595375fb28cfd0869a41ccedb8cdf028a129f6dd2f0f	generated.farm.30021626e3b0982f0ef95953	generated.farm.30021626e3b0982f0ef95953.anchor	OUTSIDE_GEOMETRY				25	NPOLY	923	data/spawns/Giran/BrekasStronghold.xml
302d351f6a4f54353b35dfab878f271be734cc5aad8c27c26435d7a86bd2ce20	generated.farm.302d351f6a4f54353b35dfab	generated.farm.302d351f6a4f54353b35dfab.anchor	VALID	120242	53110	-4632	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
3030cfc3e7962e4bec834c00f74f91722cac4d19bc94665467e583a7ef266cbb	generated.farm.3030cfc3e7962e4bec834c00	generated.farm.3030cfc3e7962e4bec834c00.anchor	VALID	161628	1049	-3472	1	NPOLY	924	data/spawns/Aden/WarTornPlains.xml
304c03fa2f566b5d31845df3c1504e92fd9d33bf1f4cbe37e1ae4643426e9c59	generated.farm.304c03fa2f566b5d31845df3	generated.farm.304c03fa2f566b5d31845df3.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	916	data/spawns/Dion/PlainsOfDion.xml
307df017ecf0990650a34724b2615eafa82930306dc5c05fbcd9704dbdbd3a4c	generated.farm.307df017ecf0990650a34724	generated.farm.307df017ecf0990650a34724.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
30885b273c841b3ff2e45627702f91ce28efb1211a34f19a7c8caa56a88c6f1a	generated.farm.30885b273c841b3ff2e45627	generated.farm.30885b273c841b3ff2e45627.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
308f8232984b0e6c39c918f56f15245294e3843d5e9031189db662869592e72e	generated.farm.308f8232984b0e6c39c918f5	generated.farm.308f8232984b0e6c39c918f5.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
30a2c4fbc4c3d37bc5af826410c790d2bfd5f8a47626a98d31e9b5a07bdca369	generated.farm.30a2c4fbc4c3d37bc5af8264	generated.farm.30a2c4fbc4c3d37bc5af8264.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
30af56fa6917576e955f208e2b4764895e9f70b245ad6bb469e8b80a7bd09188	generated.farm.30af56fa6917576e955f208e	generated.farm.30af56fa6917576e955f208e.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	1538	data/spawns/Goddard/VarkaSlenosOutpost.xml
30c1f54e33a46208ad65888f3e5c21f6335a906597eaddb7e9cab83f36604592	generated.farm.30c1f54e33a46208ad65888f	generated.farm.30c1f54e33a46208ad65888f.anchor	VALID	47973	245895	-6656	1	NPOLY	919	data/spawns/Others/21_25.xml
30d33bf4c637d6c2112a24eb565ceff18de4b973af6bffab037eff1e0e63a783	generated.farm.30d33bf4c637d6c2112a24eb	generated.farm.30d33bf4c637d6c2112a24eb.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/CatacombOfDarkOmens.xml
30f61be39ea53798d6fec605169f35a8e1427b88f158921d1da411e814f847b5	generated.farm.30f61be39ea53798d6fec605	generated.farm.30f61be39ea53798d6fec605.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
3126ff3f19cb0b0cbb14edcb694d39b8bab6ee74acad32feb6bbb6c28e1e192a	generated.farm.3126ff3f19cb0b0cbb14edcb	generated.farm.3126ff3f19cb0b0cbb14edcb.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/CatacombOfTheHeretic.xml
315a21700a772233949a68d794476a26aba941cbb394aa7fb83b504322905abe	generated.farm.315a21700a772233949a68d7	generated.farm.315a21700a772233949a68d7.anchor	VALID	93945	-88601	-3792	1	NPOLY	1537	data/spawns/Rune/ValleyOfSaints.xml
315ead3894472d3a362b42775342529f233d9dc4415619c6db09f09ba78befef	generated.farm.315ead3894472d3a362b4277	generated.farm.315ead3894472d3a362b4277.anchor	VALID	52862	41153	-3488	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
3162f647d8185296f942d8db0ea64443ec56e312cdbef5e0ce408cfae77a9605	generated.farm.3162f647d8185296f942d8db	generated.farm.3162f647d8185296f942d8db.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
31d3d6cc3b1f562a81bcb068e458e4002891231f4493f98c8b2c7fda824e3e4f	generated.farm.31d3d6cc3b1f562a81bcb068	generated.farm.31d3d6cc3b1f562a81bcb068.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
31da5576b79c7d3e8c70da21369722007c4c3c487f312fbd9427009f7ab99019	generated.farm.31da5576b79c7d3e8c70da21	generated.farm.31da5576b79c7d3e8c70da21.anchor	VALID	6057	-17408	-3696	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
31ec9e06bb989f15432a4b0cedaf03dbf5cf0123a46e20c0cc2989396ed67085	generated.farm.31ec9e06bb989f15432a4b0c	generated.farm.31ec9e06bb989f15432a4b0c.anchor	OUTSIDE_GEOMETRY				25	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
31ed18956b0aac7757525807d1c6f3d8abf37a94645452d76b5b00aa201eff85	generated.farm.31ed18956b0aac7757525807	generated.farm.31ed18956b0aac7757525807.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
32030ead7ab63c0f3ff5d307a14b57b2a86c3321c3f1ad8481366bf277784961	generated.farm.32030ead7ab63c0f3ff5d307	generated.farm.32030ead7ab63c0f3ff5d307.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
320a1aa590e74d69be544088254792cce094ebc25f3cc752821f8df30d5c04f9	generated.farm.320a1aa590e74d69be544088	generated.farm.320a1aa590e74d69be544088.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
320a3c84f5dae54beab9c3db0109cc9379355c3be236c99842cf8de8526501e9	generated.farm.320a3c84f5dae54beab9c3db	generated.farm.320a3c84f5dae54beab9c3db.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
322088d8e2413ec8dda897f962f50d2dacb62b8186742192ee398919d69b780f	generated.farm.322088d8e2413ec8dda897f9	generated.farm.322088d8e2413ec8dda897f9.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
322bf602541c5529962b2a0409037b29fab00b92436f10134b7d9af2e56bd9dd	generated.farm.322bf602541c5529962b2a04	generated.farm.322bf602541c5529962b2a04.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
3236e8990f1472c15614db024530c684181800f170aa76aad579a7afa547e103	generated.farm.3236e8990f1472c15614db02	generated.farm.3236e8990f1472c15614db02.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
32584ca994d21c1731c3d66e6749b5078d7fb4f5ef19555194856a20e5051153	generated.farm.32584ca994d21c1731c3d66e	generated.farm.32584ca994d21c1731c3d66e.anchor	VALID	-39537	-105269	-2704	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
3274e6072c2072cd4b5fbcf819afc482a0eb69b062f1ea79ded88d5d87ef9755	generated.farm.3274e6072c2072cd4b5fbcf8	generated.farm.3274e6072c2072cd4b5fbcf8.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
329bb333c05c9ce5f91c3ef691599cbf57953594786d7cdfe0d60ada5a94f131	generated.farm.329bb333c05c9ce5f91c3ef6	generated.farm.329bb333c05c9ce5f91c3ef6.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
329d8336e408f9b0668c65d00be9fd2145fbb2171e0bbe59441205f1f78b76f7	generated.farm.329d8336e408f9b0668c65d0	generated.farm.329d8336e408f9b0668c65d0.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
